0.080000,1.000000,-0.049047
0.090000,0.000000,0.039166
0.090000,0.010000,0.042074
0.090000,0.020000,0.044560
0.090000,0.030000,0.046602
0.090000,0.040000,0.048178
0.090000,0.050000,0.049272
0.090000,0.060000,0.049875
0.090000,0.070000,0.049979
0.090000,0.080000,0.049583
0.090000,0.090000,0.048692
0.090000,0.100000,0.047315
0.090000,0.110000,0.045465
0.090000,0.120000,0.043160
0.090000,0.130000,0.040425
0.090000,0.140000,0.037285
0.090000,0.150000,0.033773
0.090000,0.160000,0.029924
0.090000,0.170000,0.025775
0.090000,0.180000,0.021369
0.090000,0.190000,0.016749
0.090000,0.200000,0.011962
0.090000,0.210000,0.007056
0.090000,0.220000,0.002079
0.090000,0.230000,-0.002919
0.090000,0.240000,-0.007887
0.090000,0.250000,-0.012777
0.090000,0.260000,-0.017539
0.090000,0.270000,-0.022126
0.090000,0.280000,-0.026492
0.090000,0.290000,-0.030593
0.090000,0.300000,-0.034388
0.090000,0.310000,-0.037840
0.090000,0.320000,-0.040914
0.090000,0.330000,-0.043579
0.090000,0.340000,-0.045808
0.090000,0.350000,-0.047580
0.090000,0.360000,-0.048877
0.090000,0.370000,-0.049685
0.090000,0.380000,-0.049996
0.090000,0.390000,-0.049808
0.090000,0.400000,-0.049123
0.090000,0.410000,-0.047946
0.090000,0.420000,-0.046291
0.090000,0.430000,-0.044173
0.090000,0.440000,-0.041613
0.090000,0.450000,-0.038638
0.090000,0.460000,-0.035277
0.090000,0.470000,-0.031563
0.090000,0.480000,-0.027534
0.090000,0.490000,-0.023230
0.090000,0.500000,-0.018694
0.090000,0.510000,-0.013971
0.090000,0.520000,-0.009108
0.090000,0.530000,-0.004154
0.090000,0.540000,0.000841
0.090000,0.550000,0.005827
0.090000,0.560000,0.010756
0.090000,0.570000,0.015577
0.090000,0.580000,0.020242
0.090000,0.590000,0.024706
0.090000,0.600000,0.028922
0.090000,0.610000,0.032849
0.090000,0.620000,0.036448
0.090000,0.630000,0.039683
0.090000,0.640000,0.042522
0.090000,0.650000,0.044935
0.090000,0.660000,0.046900
0.090000,0.670000,0.048396
0.090000,0.680000,0.049408
0.090000,0.690000,0.049927
0.090000,0.700000,0.049947
0.090000,0.710000,0.049468
0.090000,0.720000,0.048494
0.090000,0.730000,0.047037
0.090000,0.740000,0.045109
0.090000,0.750000,0.042730
0.090000,0.760000,0.039924
0.090000,0.770000,0.036720
0.090000,0.780000,0.033148
0.090000,0.790000,0.029246
0.090000,0.800000,0.025051
0.090000,0.810000,0.020606
0.090000,0.820000,0.015955
0.090000,0.830000,0.011144
0.090000,0.840000,0.006223
0.090000,0.850000,0.001239
0.090000,0.860000,-0.003758
0.090000,0.870000,-0.008716
0.090000,0.880000,-0.013588
0.090000,0.890000,-0.018324
0.090000,0.900000,-0.022877
0.090000,0.910000,-0.027201
0.090000,0.920000,-0.031254
0.090000,0.930000,-0.034994
0.090000,0.940000,-0.038384
0.090000,0.950000,-0.041391
0.090000,0.960000,-0.043985
0.090000,0.970000,-0.046139
0.090000,0.980000,-0.047832
0.090000,0.990000,-0.049047
0.090000,1.000000,-0.049772
0.100000,0.000000,0.042074
0.100000,0.010000,0.044560
0.100000,0.020000,0.046602
0.100000,0.030000,0.048178
0.100000,0.040000,0.049272
0.100000,0.050000,0.049875
0.100000,0.060000,0.049979
0.100000,0.070000,0.049583
0.100000,0.080000,0.048692
0.100000,0.090000,0.047315
0.100000,0.100000,0.045465
0.100000,0.110000,0.043160
0.100000,0.120000,0.040425
0.100000,0.130000,0.037285
0.100000,0.140000,0.033773
0.100000,0.150000,0.029924
0.100000,0.160000,0.025775
0.100000,0.170000,0.021369
0.100000,0.180000,0.016749
0.100000,0.190000,0.011962
0.100000,0.200000,0.007056
0.100000,0.210000,0.002079
0.100000,0.220000,-0.002919
0.100000,0.230000,-0.007887
0.100000,0.240000,-0.012777
0.100000,0.250000,-0.017539
0.100000,0.260000,-0.022126
0.100000,0.270000,-0.026492
0.100000,0.280000,-0.030593
0.100000,0.290000,-0.034388
0.100000,0.300000,-0.037840
0.100000,0.310000,-0.040914
0.100000,0.320000,-0.043579
0.100000,0.330000,-0.045808
0.100000,0.340000,-0.047580
0.100000,0.350000,-0.048877
0.100000,0.360000,-0.049685
0.100000,0.370000,-0.049996
0.100000,0.380000,-0.049808
0.100000,0.390000,-0.049123
0.100000,0.400000,-0.047946
0.100000,0.410000,-0.046291
0.100000,0.420000,-0.044173
0.100000,0.430000,-0.041613
0.100000,0.440000,-0.038638
0.100000,0.450000,-0.035277
0.100000,0.460000,-0.031563
0.100000,0.470000,-0.027534
0.100000,0.480000,-0.023230
0.100000,0.490000,-0.018694
0.100000,0.500000,-0.013971
0.100000,0.510000,-0.009108
0.100000,0.520000,-0.004154
0.100000,0.530000,0.000841
0.100000,0.540000,0.005827
0.100000,0.550000,0.010756
0.100000,0.560000,0.015577
0.100000,0.570000,0.020242
0.100000,0.580000,0.024706
0.100000,0.590000,0.028922
0.100000,0.600000,0.032849
0.100000,0.610000,0.036448
0.100000,0.620000,0.039683
0.100000,0.630000,0.042522
0.100000,0.640000,0.044935
0.100000,0.650000,0.046900
0.100000,0.660000,0.048396
0.100000,0.670000,0.049408
0.100000,0.680000,0.049927
0.100000,0.690000,0.049947
0.100000,0.700000,0.049468
0.100000,0.710000,0.048494
0.100000,0.720000,0.047037
0.100000,0.730000,0.045109
0.100000,0.740000,0.042730
0.100000,0.750000,0.039924
0.100000,0.760000,0.036720
0.100000,0.770000,0.033148
0.100000,0.780000,0.029246
0.100000,0.790000,0.025051
0.100000,0.800000,0.020606
0.100000,0.810000,0.015955
0.100000,0.820000,0.011144
0.100000,0.830000,0.006223
0.100000,0.840000,0.001239
0.100000,0.850000,-0.003758
0.100000,0.860000,-0.008716
0.100000,0.870000,-0.013588
0.100000,0.880000,-0.018324
0.100000,0.890000,-0.022877
0.100000,0.900000,-0.027201
0.100000,0.910000,-0.031254
0.100000,0.920000,-0.034994
0.100000,0.930000,-0.038384
0.100000,0.940000,-0.041391
0.100000,0.950000,-0.043985
0.100000,0.960000,-0.046139
0.100000,0.970000,-0.047832
0.100000,0.980000,-0.049047
0.100000,0.990000,-0.049772
0.100000,1.000000,-0.050000
0.110000,0.000000,0.044560
0.110000,0.010000,0.046602
0.110000,0.020000,0.048178
0.110000,0.030000,0.049272
0.110000,0.040000,0.049875
0.110000,0.050000,0.049979
0.110000,0.060000,0.049583
0.110000,0.070000,0.048692
0.110000,0.080000,0.047315
0.110000,0.090000,0.045465
0.110000,0.100000,0.043160
0.110000,0.110000,0.040425
0.110000,0.120000,0.037285
0.110000,0.130000,0.033773
0.110000,0.140000,0.029924
0.110000,0.150000,0.025775
0.110000,0.160000,0.021369
0.110000,0.170000,0.016749
0.110000,0.180000,0.011962
0.110000,0.190000,0.007056
0.110000,0.200000,0.002079
0.110000,0.210000,-0.002919
0.110000,0.220000,-0.007887
0.110000,0.230000,-0.012777
0.110000,0.240000,-0.017539
0.110000,0.250000,-0.022126
0.110000,0.260000,-0.026492
0.110000,0.270000,-0.030593
0.110000,0.280000,-0.034388
0.110000,0.290000,-0.037840
0.110000,0.300000,-0.040914
0.110000,0.310000,-0.043579
0.110000,0.320000,-0.045808
0.110000,0.330000,-0.047580
0.110000,0.340000,-0.048877
0.110000,0.350000,-0.049685
0.110000,0.360000,-0.049996
0.110000,0.370000,-0.049808
0.110000,0.380000,-0.049123
0.110000,0.390000,-0.047946
0.110000,0.400000,-0.046291
0.110000,0.410000,-0.044173
0.110000,0.420000,-0.041613
0.110000,0.430000,-0.038638
0.110000,0.440000,-0.035277
0.110000,0.450000,-0.031563
0.110000,0.460000,-0.027534
0.110000,0.470000,-0.023230
0.110000,0.480000,-0.018694
0.110000,0.490000,-0.013971
0.110000,0.500000,-0.009108
0.110000,0.510000,-0.004154
0.110000,0.520000,0.000841
0.110000,0.530000,0.005827
0.110000,0.540000,0.010756
0.110000,0.550000,0.015577
0.110000,0.560000,0.020242
0.110000,0.570000,0.024706
0.110000,0.580000,0.028922
0.110000,0.590000,0.032849
0.110000,0.600000,0.036448
0.110000,0.610000,0.039683
0.110000,0.620000,0.042522
0.110000,0.630000,0.044935
0.110000,0.640000,0.046900
0.110000,0.650000,0.048396
0.110000,0.660000,0.049408
0.110000,0.670000,0.049927
0.110000,0.680000,0.049947
0.110000,0.690000,0.049468
0.110000,0.700000,0.048494
0.110000,0.710000,0.047037
0.110000,0.720000,0.045109
0.110000,0.730000,0.042730
0.110000,0.740000,0.039924
0.110000,0.750000,0.036720
0.110000,0.760000,0.033148
0.110000,0.770000,0.029246
0.110000,0.780000,0.025051
0.110000,0.790000,0.020606
0.110000,0.800000,0.015955
0.110000,0.810000,0.011144
0.110000,0.820000,0.006223
0.110000,0.830000,0.001239
0.110000,0.840000,-0.003758
0.110000,0.850000,-0.008716
0.110000,0.860000,-0.013588
0.110000,0.870000,-0.018324
0.110000,0.880000,-0.022877
0.110000,0.890000,-0.027201
0.110000,0.900000,-0.031254
0.110000,0.910000,-0.034994
0.110000,0.920000,-0.038384
0.110000,0.930000,-0.041391
0.110000,0.940000,-0.043985
0.110000,0.950000,-0.046139
0.110000,0.960000,-0.047832
0.110000,0.970000,-0.049047
0.110000,0.980000,-0.049772
0.110000,0.990000,-0.050000
0.110000,1.000000,-0.049728
0.120000,0.000000,0.046602
0.120000,0.010000,0.048178
0.120000,0.020000,0.049272
0.120000,0.030000,0.049875
0.120000,0.040000,0.049979
0.120000,0.050000,0.049583
0.120000,0.060000,0.048692
0.120000,0.070000,0.047315
0.120000,0.080000,0.045465
0.120000,0.090000,0.043160
0.120000,0.100000,0.040425
0.120000,0.110000,0.037285
0.120000,0.120000,0.033773
0.120000,0.130000,0.029924
0.120000,0.140000,0.025775
0.120000,0.150000,0.021369
0.120000,0.160000,0.016749
0.120000,0.170000,0.011962
0.120000,0.180000,0.007056
0.120000,0.190000,0.002079
0.120000,0.200000,-0.002919
0.120000,0.210000,-0.007887
0.120000,0.220000,-0.012777
0.120000,0.230000,-0.017539
0.120000,0.240000,-0.022126
0.120000,0.250000,-0.026492
0.120000,0.260000,-0.030593
0.120000,0.270000,-0.034388
0.120000,0.280000,-0.037840
0.120000,0.290000,-0.040914
0.120000,0.300000,-0.043579
0.120000,0.310000,-0.045808
0.120000,0.320000,-0.047580
0.120000,0.330000,-0.048877
0.120000,0.340000,-0.049685
0.120000,0.350000,-0.049996
0.120000,0.360000,-0.049808
0.120000,0.370000,-0.049123
0.120000,0.380000,-0.047946
0.120000,0.390000,-0.046291
0.120000,0.400000,-0.044173
0.120000,0.410000,-0.041613
0.120000,0.420000,-0.038638
0.120000,0.430000,-0.035277
0.120000,0.440000,-0.031563
0.120000,0.450000,-0.027534
0.120000,0.460000,-0.023230
0.120000,0.470000,-0.018694
0.120000,0.480000,-0.013971
0.120000,0.490000,-0.009108
0.120000,0.500000,-0.004154
0.120000,0.510000,0.000841
0.120000,0.520000,0.005827
0.120000,0.530000,0.010756
0.120000,0.540000,0.015577
0.120000,0.550000,0.020242
0.120000,0.560000,0.024706
0.120000,0.570000,0.028922
0.120000,0.580000,0.032849
0.120000,0.590000,0.036448
0.120000,0.600000,0.039683
0.120000,0.610000,0.042522
0.120000,0.620000,0.044935
0.120000,0.630000,0.046900
0.120000,0.640000,0.048396
0.120000,0.650000,0.049408
0.120000,0.660000,0.049927
0.120000,0.670000,0.049947
0.120000,0.680000,0.049468
0.120000,0.690000,0.048494
0.120000,0.700000,0.047037
0.120000,0.710000,0.045109
0.120000,0.720000,0.042730
0.120000,0.730000,0.039924
0.120000,0.740000,0.036720
0.120000,0.750000,0.033148
0.120000,0.760000,0.029246
0.120000,0.770000,0.025051
0.120000,0.780000,0.020606
0.120000,0.790000,0.015955
0.120000,0.800000,0.011144
0.120000,0.810000,0.006223
0.120000,0.820000,0.001239
0.120000,0.830000,-0.003758
0.120000,0.840000,-0.008716
0.120000,0.850000,-0.013588
0.120000,0.860000,-0.018324
0.120000,0.870000,-0.022877
0.120000,0.880000,-0.027201
0.120000,0.890000,-0.031254
0.120000,0.900000,-0.034994
0.120000,0.910000,-0.038384
0.120000,0.920000,-0.041391
0.120000,0.930000,-0.043985
0.120000,0.940000,-0.046139
0.120000,0.950000,-0.047832
0.120000,0.960000,-0.049047
0.120000,0.970000,-0.049772
0.120000,0.980000,-0.050000
0.120000,0.990000,-0.049728
0.120000,1.000000,-0.048959
0.130000,0.000000,0.048178
0.130000,0.010000,0.049272
0.130000,0.020000,0.049875
0.130000,0.030000,0.049979
0.130000,0.040000,0.049583
0.130000,0.050000,0.048692
0.130000,0.060000,0.047315
0.130000,0.070000,0.045465
0.130000,0.080000,0.043160
0.130000,0.090000,0.040425
0.130000,0.100000,0.037285
0.130000,0.110000,0.033773
0.130000,0.120000,0.029924
0.130000,0.130000,0.025775
0.130000,0.140000,0.021369
0.130000,0.150000,0.016749
0.130000,0.160000,0.011962
0.130000,0.170000,0.007056
0.130000,0.180000,0.002079
0.130000,0.190000,-0.002919
0.130000,0.200000,-0.007887
0.130000,0.210000,-0.012777
0.130000,0.220000,-0.017539
0.130000,0.230000,-0.022126
0.130000,0.240000,-0.026492
0.130000,0.250000,-0.030593
0.130000,0.260000,-0.034388
0.130000,0.270000,-0.037840
0.130000,0.280000,-0.040914
0.130000,0.290000,-0.043579
0.130000,0.300000,-0.045808
0.130000,0.310000,-0.047580
0.130000,0.320000,-0.048877
0.130000,0.330000,-0.049685
0.130000,0.340000,-0.049996
0.130000,0.350000,-0.049808
0.130000,0.360000,-0.049123
0.130000,0.370000,-0.047946
0.130000,0.380000,-0.046291
0.130000,0.390000,-0.044173
0.130000,0.400000,-0.041613
0.130000,0.410000,-0.038638
0.130000,0.420000,-0.035277
0.130000,0.430000,-0.031563
0.130000,0.440000,-0.027534
0.130000,0.450000,-0.023230
0.130000,0.460000,-0.018694
0.130000,0.470000,-0.013971
0.130000,0.480000,-0.009108
0.130000,0.490000,-0.004154
0.130000,0.500000,0.000841
0.130000,0.510000,0.005827
0.130000,0.520000,0.010756
0.130000,0.530000,0.015577
0.130000,0.540000,0.020242
0.130000,0.550000,0.024706
0.130000,0.560000,0.028922
0.130000,0.570000,0.032849
0.130000,0.580000,0.036448
0.130000,0.590000,0.039683
0.130000,0.600000,0.042522
0.130000,0.610000,0.044935
0.130000,0.620000,0.046900
0.130000,0.630000,0.048396
0.130000,0.640000,0.049408
0.130000,0.650000,0.049927
0.130000,0.660000,0.049947
0.130000,0.670000,0.049468
0.130000,0.680000,0.048494
0.130000,0.690000,0.047037
0.130000,0.700000,0.045109
0.130000,0.710000,0.042730
0.130000,0.720000,0.039924
0.130000,0.730000,0.036720
0.130000,0.740000,0.033148
0.130000,0.750000,0.029246
0.130000,0.760000,0.025051
0.130000,0.770000,0.020606
0.130000,0.780000,0.015955
0.130000,0.790000,0.011144
0.130000,0.800000,0.006223
0.130000,0.810000,0.001239
0.130000,0.820000,-0.003758
0.130000,0.830000,-0.008716
0.130000,0.840000,-0.013588
0.130000,0.850000,-0.018324
0.130000,0.860000,-0.022877
0.130000,0.870000,-0.027201
0.130000,0.880000,-0.031254
0.130000,0.890000,-0.034994
0.130000,0.900000,-0.038384
0.130000,0.910000,-0.041391
0.130000,0.920000,-0.043985
0.130000,0.930000,-0.046139
0.130000,0.940000,-0.047832
0.130000,0.950000,-0.049047
0.130000,0.960000,-0.049772
0.130000,0.970000,-0.050000
0.130000,0.980000,-0.049728
0.130000,0.990000,-0.048959
0.130000,1.000000,-0.047701
0.140000,0.000000,0.049272
0.140000,0.010000,0.049875
0.140000,0.020000,0.049979
0.140000,0.030000,0.049583
0.140000,0.040000,0.048692
0.140000,0.050000,0.047315
0.140000,0.060000,0.045465
0.140000,0.070000,0.043160
0.140000,0.080000,0.040425
0.140000,0.090000,0.037285
0.140000,0.100000,0.033773
0.140000,0.110000,0.029924
0.140000,0.120000,0.025775
0.140000,0.130000,0.021369
0.140000,0.140000,0.016749
0.140000,0.150000,0.011962
0.140000,0.160000,0.007056
0.140000,0.170000,0.002079
0.140000,0.180000,-0.002919
0.140000,0.190000,-0.007887
0.140000,0.200000,-0.012777
0.140000,0.210000,-0.017539
0.140000,0.220000,-0.022126
0.140000,0.230000,-0.026492
0.140000,0.240000,-0.030593
0.140000,0.250000,-0.034388
0.140000,0.260000,-0.037840
0.140000,0.270000,-0.040914
0.140000,0.280000,-0.043579
0.140000,0.290000,-0.045808
0.140000,0.300000,-0.047580
0.140000,0.310000,-0.048877
0.140000,0.320000,-0.049685
0.140000,0.330000,-0.049996
0.140000,0.340000,-0.049808
0.140000,0.350000,-0.049123
0.140000,0.360000,-0.047946
0.140000,0.370000,-0.046291
0.140000,0.380000,-0.044173
0.140000,0.390000,-0.041613
0.140000,0.400000,-0.038638
0.140000,0.410000,-0.035277
0.140000,0.420000,-0.031563
0.140000,0.430000,-0.027534
0.140000,0.440000,-0.023230
0.140000,0.450000,-0.018694
0.140000,0.460000,-0.013971
0.140000,0.470000,-0.009108
0.140000,0.480000,-0.004154
0.140000,0.490000,0.000841
0.140000,0.500000,0.005827
0.140000,0.510000,0.010756
0.140000,0.520000,0.015577
0.140000,0.530000,0.020242
0.140000,0.540000,0.024706
0.140000,0.550000,0.028922
0.140000,0.560000,0.032849
0.140000,0.570000,0.036448
0.140000,0.580000,0.039683
0.140000,0.590000,0.042522
0.140000,0.600000,0.044935
0.140000,0.610000,0.046900
0.140000,0.620000,0.048396
0.140000,0.630000,0.049408
0.140000,0.640000,0.049927
0.140000,0.650000,0.049947
0.140000,0.660000,0.049468
0.140000,0.670000,0.048494
0.140000,0.680000,0.047037
0.140000,0.690000,0.045109
0.140000,0.700000,0.042730
0.140000,0.710000,0.039924
0.140000,0.720000,0.036720
0.140000,0.730000,0.033148
0.140000,0.740000,0.029246
0.140000,0.750000,0.025051
0.140000,0.760000,0.020606
0.140000,0.770000,0.015955
0.140000,0.780000,0.011144
0.140000,0.790000,0.006223
0.140000,0.800000,0.001239
0.140000,0.810000,-0.003758
0.140000,0.820000,-0.008716
0.140000,0.830000,-0.013588
0.140000,0.840000,-0.018324
0.140000,0.850000,-0.022877
0.140000,0.860000,-0.027201
0.140000,0.870000,-0.031254
0.140000,0.880000,-0.034994
0.140000,0.890000,-0.038384
0.140000,0.900000,-0.041391
0.140000,0.910000,-0.043985
0.140000,0.920000,-0.046139
0.140000,0.930000,-0.047832
0.140000,0.940000,-0.049047
0.140000,0.950000,-0.049772
0.140000,0.960000,-0.050000
0.140000,0.970000,-0.049728
0.140000,0.980000,-0.048959
0.140000,0.990000,-0.047701
0.140000,1.000000,-0.045966
0.150000,0.000000,0.049875
0.150000,0.010000,0.049979
0.150000,0.020000,0.049583
0.150000,0.030000,0.048692
0.150000,0.040000,0.047315
0.150000,0.050000,0.045465
0.150000,0.060000,0.043160
0.150000,0.070000,0.040425
0.150000,0.080000,0.037285
0.150000,0.090000,0.033773
0.150000,0.100000,0.029924
0.150000,0.110000,0.025775
0.150000,0.120000,0.021369
0.150000,0.130000,0.016749
0.150000,0.140000,0.011962
0.150000,0.150000,0.007056
0.150000,0.160000,0.002079
0.150000,0.170000,-0.002919
0.150000,0.180000,-0.007887
0.150000,0.190000,-0.012777
0.150000,0.200000,-0.017539
0.150000,0.210000,-0.022126
0.150000,0.220000,-0.026492
0.150000,0.230000,-0.030593
0.150000,0.240000,-0.034388
0.150000,0.250000,-0.037840
0.150000,0.260000,-0.040914
0.150000,0.270000,-0.043579
0.150000,0.280000,-0.045808
0.150000,0.290000,-0.047580
0.150000,0.300000,-0.048877
0.150000,0.310000,-0.049685
0.150000,0.320000,-0.049996
0.150000,0.330000,-0.049808
0.150000,0.340000,-0.049123
0.150000,0.350000,-0.047946
0.150000,0.360000,-0.046291
0.150000,0.370000,-0.044173
0.150000,0.380000,-0.041613
0.150000,0.390000,-0.038638
0.150000,0.400000,-0.035277
0.150000,0.410000,-0.031563
0.150000,0.420000,-0.027534
0.150000,0.430000,-0.023230
0.150000,0.440000,-0.018694
0.150000,0.450000,-0.013971
0.150000,0.460000,-0.009108
0.150000,0.470000,-0.004154
0.150000,0.480000,0.000841
0.150000,0.490000,0.005827
0.150000,0.500000,0.010756
0.150000,0.510000,0.015577
0.150000,0.520000,0.020242
0.150000,0.530000,0.024706
0.150000,0.540000,0.028922
0.150000,0.550000,0.032849
0.150000,0.560000,0.036448
0.150000,0.570000,0.039683
0.150000,0.580000,0.042522
0.150000,0.590000,0.044935
0.150000,0.600000,0.046900
0.150000,0.610000,0.048396
0.150000,0.620000,0.049408
0.150000,0.630000,0.049927
0.150000,0.640000,0.049947
0.150000,0.650000,0.049468
0.150000,0.660000,0.048494
0.150000,0.670000,0.047037
0.150000,0.680000,0.045109
0.150000,0.690000,0.042730
0.150000,0.700000,0.039924
0.150000,0.710000,0.036720
0.150000,0.720000,0.033148
0.150000,0.730000,0.029246
0.150000,0.740000,0.025051
0.150000,0.750000,0.020606
0.150000,0.760000,0.015955
0.150000,0.770000,0.011144
0.150000,0.780000,0.006223
0.150000,0.790000,0.001239
0.150000,0.800000,-0.003758
0.150000,0.810000,-0.008716
0.150000,0.820000,-0.013588
0.150000,0.830000,-0.018324
0.150000,0.840000,-0.022877
0.150000,0.850000,-0.027201
0.150000,0.860000,-0.031254
0.150000,0.870000,-0.034994
0.150000,0.880000,-0.038384
0.150000,0.890000,-0.041391
0.150000,0.900000,-0.043985
0.150000,0.910000,-0.046139
0.150000,0.920000,-0.047832
0.150000,0.930000,-0.049047
0.150000,0.940000,-0.049772
0.150000,0.950000,-0.050000
0.150000,0.960000,-0.049728
0.150000,0.970000,-0.048959
0.150000,0.980000,-0.047701
0.150000,0.990000,-0.045966
0.150000,1.000000,-0.043773
0.160000,0.000000,0.049979
0.160000,0.010000,0.049583
0.160000,0.020000,0.048692
0.160000,0.030000,0.047315
0.160000,0.040000,0.045465
0.160000,0.050000,0.043160
0.160000,0.060000,0.040425
0.160000,0.070000,0.037285
0.160000,0.080000,0.033773
0.160000,0.090000,0.029924
0.160000,0.100000,0.025775
0.160000,0.110000,0.021369
0.160000,0.120000,0.016749
0.160000,0.130000,0.011962
0.160000,0.140000,0.007056
0.160000,0.150000,0.002079
0.160000,0.160000,-0.002919
0.160000,0.170000,-0.007887
0.160000,0.180000,-0.012777
0.160000,0.190000,-0.017539
0.160000,0.200000,-0.022126
0.160000,0.210000,-0.026492
0.160000,0.220000,-0.030593
0.160000,0.230000,-0.034388
